Id,Arabic Line,English Line,Lables
"A-17164
","<s>أنا لا أصدق بإنني قلت شعرا</s>
","<s>I don't know why I just said that. I'm hungry.</s>
","BB
"
"A-17342.2
","<s>ماذا ستفعل الليلة ؟</s>
","<s>I don't know.</s>
","BM
"
"A-17342.2
","<s>ماذا ستفعل الليلة ؟</s>
","<s>I don't know.</s>
","BM
"
"C-536
","<s>- أعرفكم جيدا</s>
","<s>- I know you well enough.</s>
","BM
"
"C-536
","<s>- أعرفكم جيدا</s>
","<s>- I know you well enough.</s>
","BM
"
"A-13537.1
","<s>- تيرز فور فيرز ) ) - كيف أعلم أنني لست نائمة الآن ؟</s>
","<s>How do I know I'm not sleeping now?</s>
","FB
"
"A-13537.1
","<s>- تيرز فور فيرز ) ) - كيف أعلم أنني لست نائمة الآن ؟</s>
","<s>How do I know I'm not sleeping now?</s>
","FB
"
"B-2447
","<s>تعمل لحساب ( تشاينا - وايت ) .</s>
","<s>- You work for China White.</s>
","BM
"
"B-2447
","<s>تعمل لحساب ( تشاينا - وايت ) .</s>
","<s>- You work for China White.</s>
","BM
"
"C-1185
","<s>- لقد حاولت يا ( جون ) ، لم يتزحزحوا</s>
","<s>- YOU FUCKING KIDDING ME? - I TRIED, JOHN.</s>
","BB
"
"A-5082
","<s>أنا دائما يعتقد أنه كان</s>
","<s>-I always thought it was</s>
","BB
"
"B-13322
","<s>قد يخطئ جندي بينك و بين شيء آخر من يعرف أي حادث قد يقع ؟</s>
","<s>Should a common soldier mistake you for something else... who knows what accident might befall?</s>
","BB
"
"A-8486.1
","<s>و لكن أنا أسفة بكمية كبيرة من التواضع . . .</s>
","<s>But I am. And with a huge amount of modesty,</s>
","FB
"
"A-8486.1
","<s>و لكن أنا أسفة بكمية كبيرة من التواضع . . .</s>
","<s>But I am. And with a huge amount of modesty,</s>
","FB
"
"C-9273
","<s>أنا سأملأه لك .</s>
","<s>I'll fill it out for you.</s>
","BB
"
"C-10732
","<s>والا لما هربت معك ولقد تركت با . . الامر ليس سهلا بالنسبة لي ايضا</s>
","<s>If I did, I wouldn't have run away with you I have also left behind my Baa. lt's not easy for me.</s>
","BB
"
"A-7781
","<s>رغم أن المساعدة تفيدني ، إلا أن محامي الدفاع سيستمتع . . . بفني جنائيات لم يكتشف جريمة قتل وحسب بل عرف الضحية ثم عمل على حل القضية</s>
","<s>As much as I could use the hand a defence attorney would have a field day with a forensic tech who not only found a murder but knew the victim and then worked it.</s>
","BB
"
"A-20500
","<s>ضربت رأسي وعندما استيقظت</s>
","<s>I hit my head, and when I woke,</s>
","BB
"
"A-8143
","<s>لان سمير لم يخبرني</s>
","<s>Because Samir didn't tell me..</s>
","BB
"
"C-5112.2
","<s>أعتبرك صديقي .</s>
","<s>I can use her. I consider you to be my friend.</s>
","BM
"
"C-5112.2
","<s>أعتبرك صديقي .</s>
","<s>I can use her. I consider you to be my friend.</s>
","BM
"
"C-1055.2
","<s>- أخبرني باسمك</s>
","<s>- Tell me your name.</s>
","BM
"
"C-1055.2
","<s>- أخبرني باسمك</s>
","<s>- Tell me your name.</s>
","BM
"
"B-9866
","<s>إنه باكر بعض الشيء بالنسبة لك لتتصل بي في الليل ، أليس كذلك ؟</s>
","<s>It's a little early for you to be calling it a night, isn't it?</s>
","BM
"
"B-9866
","<s>إنه باكر بعض الشيء بالنسبة لك لتتصل بي في الليل ، أليس كذلك ؟</s>
","<s>It's a little early for you to be calling it a night, isn't it?</s>
","BM
"
"A-11396.1
","<s>بصراحه انا جائعة</s>
","<s>Frankly, I'm a bit hungry.</s>
","FB
"
"A-11396.1
","<s>بصراحه انا جائعة</s>
","<s>Frankly, I'm a bit hungry.</s>
","FB
"
"B-10139
","<s>انه من الشخص الذى تقف بجانبه</s>
","<s>It's who you're standing next to.</s>
","BM
"
"B-10139
","<s>انه من الشخص الذى تقف بجانبه</s>
","<s>It's who you're standing next to.</s>
","BM
"
"B-10712
","<s>لن نأخذ منك رجلك</s>
","<s>Look, we are not gonna to take your men.</s>
","BB
"
"A-7786
","<s>وحاليا انا فى حاجه الى نائب لى</s>
","<s>As of now I need a new Deputy Prime Minister.</s>
","BB
"
"A-1373
","<s>- لا أستطيع أن أصدق . . .</s>
","<s>- I can't believe...</s>
","BB
"
"A-16449
","<s>يجب ان اتحدث للعريف يورك</s>
","<s>I do have a call in to a Sergeant York, but...</s>
","BB
"
"B-16639
","<s>لقد ألغى الموعد الذى يسبقك و يمكننا الكشف عليك الآن .</s>
","<s>We've had a cancellation. We can take you now.</s>
","BB
"
"A-16445
","<s>أدين أذني التي سمعتك طويلا</s>
","<s>I do condemn mine ears that hath attended thee so long.</s>
","BB
"
"B-14201
","<s>إذا لماذا فعلت ذلك ؟</s>
","<s>THEN WHY DID YOU?</s>
","BB
"
"C-5351
","<s>أنا لم أعطك هذه التفاحة أنت أخذتها</s>
","<s>I didn't give you that apple. You took it. Ow!</s>
","BB
"
"B-15521
","<s>ولن يعترضوا سبيلك</s>
","<s>They won't disturb you.</s>
","BB
"
"B-11236.2
","<s>أبي ، لقد عدت !</s>
","<s>Mum! You're back!</s>
","BM
"
"B-11236.2
","<s>أبي ، لقد عدت !</s>
","<s>Mum! You're back!</s>
","BM
"
"C-61
","<s>"" الآن أنت تدين لي بالعشاء ""</s>
","<s>""Now you owe me dinner.""</s>
","BM
"
"C-61
","<s>"" الآن أنت تدين لي بالعشاء ""</s>
","<s>""Now you owe me dinner.""</s>
","BM
"
"B-12606
","<s>تغلبت على مخاوفك ، أليس كذلك ؟</s>
","<s>Overcome your fears, have you?</s>
","BB
"
"B-11755
","<s>والأن يجب علينا أن ننشر إنتصارك العظيم على وجوه القسم 6 - 5 ؟</s>
","<s>Now how should we rub your sweet victory in the 6-5's dumb faces?</s>
","BB
"
"C-2886
","<s>لكن عليك الإتصال بي</s>
","<s>But You Need To Call Me Back.</s>
","BB
"
"C-4986
","<s>لقد اشتريت شيئا لأشكرك مجددا .</s>
","<s>I brought something to thank you again</s>
","BB
"
"A-2180
","<s>أستأجرته</s>
","<s>- I rent.</s>
","BB
"
"A-12005
","<s>جارجي يوم حظك أخرج هذا</s>
","<s>Gurgi's lucky day. Get this thing off me. Wow.</s>
","BM
"
"A-12005
","<s>جارجي يوم حظك أخرج هذا</s>
","<s>Gurgi's lucky day. Get this thing off me. Wow.</s>
","BM
"
"B-12431
","<s>أوليفر ، أنت قادم أم لا ؟</s>
","<s>Oliver, you coming or not?</s>
","BM
"
"B-12431
","<s>أوليفر ، أنت قادم أم لا ؟</s>
","<s>Oliver, you coming or not?</s>
","BM
"
"B-6287
","<s>انت لم تظن ان هذا قد مر اليس كذلك ؟</s>
","<s>Didn't think that Went through, did you?</s>
","BM
"
"B-6287
","<s>انت لم تظن ان هذا قد مر اليس كذلك ؟</s>
","<s>Didn't think that Went through, did you?</s>
","BM
"
"B-13093
","<s>اراك فى الصباح</s>
","<s>See you in the morning.</s>
","BB
"
"A-14916
","<s>أستطيع صنعها عميقة هكذا أو عالية هكذا</s>
","<s>I can have them deep like that or high ones like that.</s>
","BB
"
"B-16038
","<s>وكيف من المفترض بان تغار من شخص لا تتذكره حتى ، هاه ؟</s>
","<s>Um,how is it possible to be jealous of someone you can't remember,huh?</s>
","BM
"
"B-16038
","<s>وكيف من المفترض بان تغار من شخص لا تتذكره حتى ، هاه ؟</s>
","<s>Um,how is it possible to be jealous of someone you can't remember,huh?</s>
","BM
"
"B-4534
","<s>هل أنت والد الصبي ؟</s>
","<s>Are you this boy's father ?</s>
","BM
"
"B-4534
","<s>هل أنت والد الصبي ؟</s>
","<s>Are you this boy's father ?</s>
","BM
"
"B-2491
","<s>- أنت ملعون . - . .</s>
","<s>- You're damn tootin'.</s>
","BM
"
"B-2491
","<s>- أنت ملعون . - . .</s>
","<s>- You're damn tootin'.</s>
","BM
"
"B-13776
","<s>إذا . . هل كانت رحلتك مريحة ؟</s>
","<s>So, did you have a comfortable journey?</s>
","BB
"
"A-19658
","<s>لدى كشاف فى حقيبتى اذا أمكننى الحصول عليها</s>
","<s>I have a flashlight in my bag, if I can find it.</s>
","BB
"
"B-212
","<s>غادروا الآن ، وانجوا بحياتكم !</s>
","<s>(Echoing) Leave now, and your lives will be spared!</s>
","BM
"
"B-212
","<s>غادروا الآن ، وانجوا بحياتكم !</s>
","<s>(Echoing) Leave now, and your lives will be spared!</s>
","BM
"
"A-16068
","<s>تحققت من بعض الامور</s>
","<s>I did some checking.</s>
","BB
"
"B-17451
","<s>- لا أدري - ماذا تعني بقولك ( لينكولن ) ميت ؟</s>
","<s>What do you mean, Lincoln's dead?</s>
","BM
"
"B-17451
","<s>- لا أدري - ماذا تعني بقولك ( لينكولن ) ميت ؟</s>
","<s>What do you mean, Lincoln's dead?</s>
","BM
"
"A-7076
","<s>وإعبث بي</s>
","<s>And mess me around</s>
","BM
"
"A-7076
","<s>وإعبث بي</s>
","<s>And mess me around</s>
","BM
"
"B-12861.2
","<s>حقا ، توقف ، توقف عن البكاء أقول توقف</s>
","<s>Really. Stop it. Stop your boohooing.</s>
","BM
"
"B-12861.2
","<s>حقا ، توقف ، توقف عن البكاء أقول توقف</s>
","<s>Really. Stop it. Stop your boohooing.</s>
","BM
"
"B-4857
","<s>لأن صديقك هناك لا يود أن يتكلم .</s>
","<s>Because your friend in there wouldn't talk.</s>
","BB
"
"C-3074
","<s>أما لشخص مثلك ، فذلك يقلقني</s>
","<s>But your little protege, here, I'd worry about.</s>
","BB
"
"A-1929
","<s>- أعتقد بأنه الأفضل</s>
","<s>- I just think he's so maximal.</s>
","BB
"
"C-6573
","<s>أعلم ما يكفي لكي لا أسأل ، لم أنت هنا ؟</s>
","<s>I know enough not to ask. Why are you here?</s>
","BB
"
"B-14437
","<s>شكرا سيد تاكر</s>
","<s>Thank you, Mr. Tucker.</s>
","BM
"
"B-14437
","<s>شكرا سيد تاكر</s>
","<s>Thank you, Mr. Tucker.</s>
","BM
"
"A-12047.2
","<s>حبيبي أبق هنا ، سوف أعود</s>
","<s>Habititi. Stay there. I'll be one minute.</s>
","BM
"
"A-12047.2
","<s>حبيبي أبق هنا ، سوف أعود</s>
","<s>Habititi. Stay there. I'll be one minute.</s>
","BM
"
"A-7905
","<s>! أيها المنتقمين ، أعطوني ملحمة</s>
","<s>Avengers, give me epic!</s>
","BM
"
"A-7905
","<s>! أيها المنتقمين ، أعطوني ملحمة</s>
","<s>Avengers, give me epic!</s>
","BM
"
"B-4791
","<s>و بسببك .</s>
","<s>Because of you.</s>
","BB
"
"A-6984
","<s>وأنا أخبرت ( جون ) بأن لايرد عليه فحسب</s>
","<s>And i-I told john that he should just hang up on him.</s>
","BB
"
"B-13722
","<s>لذا أنت لن تفعل شيئا ؟</s>
","<s>So you're gonna do nothing.</s>
","BM
"
"B-13722
","<s>لذا أنت لن تفعل شيئا ؟</s>
","<s>So you're gonna do nothing.</s>
","BM
"
"B-11725
","<s>لاشيء يهز من أستقرار بلدك أسرع من بقائه غير مستقر .</s>
","<s>Nothing can cripple your country faster than the prospect of instability.</s>
","BB
"
"A-10362
","<s>لا يزعجني ذلك فلدي القدرة على التكيف</s>
","<s>Doesn't bother me. I'm adaptable.</s>
","BB
"
"A-7799.1
","<s>في المدرسة الثانوية عندما كنت الطبالة الرئيسية</s>
","<s>As that time in high school when I was a drum major</s>
","FB
"
"A-7799.1
","<s>في المدرسة الثانوية عندما كنت الطبالة الرئيسية</s>
","<s>As that time in high school when I was a drum major</s>
","FB
"
"A-16402
","<s>لا أريد أن أكون بالخارج</s>
","<s>I didn't want to be out there and...</s>
","BB
"
"C-7330
","<s>أريد أن أكلمك</s>
","<s>I need to talk to you.</s>
","BB
"
"C-5876
","<s>أعطيتك تحذير عادل أن النظام بطيء .</s>
","<s>I gave you fair warning that the system is slow.</s>
","BB
"
"C-6240
","<s>سمعت بأنه تدخل بقوة بينك وبين مقابلة ( بيرك ) . بكل قوته</s>
","<s>I heard he stepped in hard on your interview with Burke, real hard.</s>
","BB
"
"B-6797
","<s>في برنامجها الوثائقي لتستمع الى تصورك عن العرض</s>
","<s>Documentary to hear more about your vision for the show.</s>
","BB
"
"C-7194
","<s>لديك النظارات الكبيرة</s>
","<s>I mean, y-y-you got the big glasses there...</s>
","BB
"
"A-19743
","<s>لدي طلب عمل هنا</s>
","<s>I have a work order here.</s>
","BB
"
"A-8542
","<s>لكن لم يعجبني معلمي لأن رائحته كانت تفوح</s>
","<s>But I didn't like my teacher 'cause he smelled.</s>
","BB
"
"B-5737.2
","<s>مارى ، ماذا إذا قال شخص هذا الكلام عنك</s>
","<s>Come on, Mary, what if somebody said something like that about you?</s>
","BM
"
"B-5737.2
","<s>مارى ، ماذا إذا قال شخص هذا الكلام عنك</s>
","<s>Come on, Mary, what if somebody said something like that about you?</s>
","BM
"
"B-3573
","<s>إرفع سترتك</s>
","<s>And lift up your jacket.</s>
","BM
"
"B-3573
","<s>إرفع سترتك</s>
","<s>And lift up your jacket.</s>
","BM
"
"B-6930
","<s>ألا تفهم الأمر ؟</s>
","<s>Don't you get it?</s>
","BM
"
"B-6930
","<s>ألا تفهم الأمر ؟</s>
","<s>Don't you get it?</s>
","BM
"
"C-8813
","<s>لم أكن أحميك</s>
","<s>I wasn't protecting you.</s>
","BB
"
"A-7962
","<s>لقد إختفى ( باهيا ) ، و أفترض أن ( داني ) معه</s>
","<s>Bahia's gone, I'm assuming with Danny.</s>
","BB
"
"A-18981.2
","<s>هل تفكر في ذلك ، أنا من يفكر بكل شيء ؟</s>
","<s>I got to think of everything?</s>
","BM
"
"A-18981.2
","<s>هل تفكر في ذلك ، أنا من يفكر بكل شيء ؟</s>
","<s>I got to think of everything?</s>
","BM
"
"B-109
","<s>انت يا برنس</s>
","<s>""Young man, you have got it. ""</s>
","BM
"
"B-109
","<s>انت يا برنس</s>
","<s>""Young man, you have got it. ""</s>
","BM
"
"B-17674.2
","<s>أى طعام تحبه يا ( كورا ) ؟</s>
","<s>What kind of food do you like, Cora?</s>
","BM
"
"B-17674.2
","<s>أى طعام تحبه يا ( كورا ) ؟</s>
","<s>What kind of food do you like, Cora?</s>
","BM
"
"B-3400
","<s>البتر هذه الأثقال عن كاهلك</s>
","<s>Amputation for the stupid chip on your shoulder.</s>
","BB
"
"B-16620.1
","<s>نحن حساسات تجاه كل مامرت به .</s>
","<s>We're sensitive to all you've been through.</s>
","FB
"
"B-16620.1
","<s>نحن حساسات تجاه كل مامرت به .</s>
","<s>We're sensitive to all you've been through.</s>
","FB
"
"A-21245
","<s>لقد عرفت أنني على وشك أن أخسرها .</s>
","<s>I knew I was losing her.</s>
","BB
"
"C-7614
","<s>وأخبرتها عن هرم عمركما</s>
","<s>I reminded her how old you are.</s>
","BB
"
"B-4744
","<s>من خلال خبرتك مع زوجتك ما الذي نتوقعه في هذه المرحلة ؟</s>
","<s>Based on what you've seen with your wife, what can we expect in terms of droopage?</s>
","BB
"
"A-2470
","<s>اتمنى لو كنت الكاميرا</s>
","<s>- I wish I was the camera.</s>
","BB
"
"B-8250
","<s>حسنا ، تفضل</s>
","<s>Here you go.</s>
","BM
"
"B-8250
","<s>حسنا ، تفضل</s>
","<s>Here you go.</s>
","BM
"
"C-1795
","<s>وأنا لا ألومك بشأن ماحدث بيني و ( سيرينا )</s>
","<s>And I don't blame you for what happened between me and serena.</s>
","BB
"
"C-5299
","<s>أقرر حياة من تكون على المحك وحاليا . . . هي حياتك</s>
","<s>I decide whose life is at stake,and right now,it is yours.</s>
","BB
"
"A-19538
","<s>خذ ساقي الحانة على سبيل المثال إنني أكرههم</s>
","<s>I hate bartenders.</s>
","BM
"
"A-19538
","<s>خذ ساقي الحانة على سبيل المثال إنني أكرههم</s>
","<s>I hate bartenders.</s>
","BM
"
"A-18929
","<s>سأتولى أمرهم</s>
","<s>I got this.</s>
","BB
"
"A-15755
","<s>قد أحظى بجلطة ضخ . . . 354 00 : 09 :</s>
","<s>I could have a massive stro...</s>
","BB
"
"A-6091
","<s>جميع الخيارات سيئة وأنا أعلم هذا</s>
","<s>All the choices are bad. I know that.</s>
","BB
"
"A-7336
","<s>وبعد ذلك إستعملت الزيوت لأصبح كما كنت دائما بالنسبة ل "" ليكس "" وللناس في المدرسة للجميع</s>
","<s>And then I used the oils to become what I've always been to Lex, to the people at school everyone.</s>
","BB
"
