Id,Arabic Line,English Line,Lables
"B-18835.2
","<s>لما لا تنضمين إلينا ؟</s>
","<s>Why don't you join us?</s>
","BF
"
"A-18502
","<s>لقد سمحت لها أن تأتي ليوم فقط لكن دون أن تتحرك الى خارج منزلها هل فهمتن ؟</s>
","<s>I gave her a day pass, but she is not to move one inch outside that building without me knowing.</s>
","BF
"
"A-18502
","<s>لقد سمحت لها أن تأتي ليوم فقط لكن دون أن تتحرك الى خارج منزلها هل فهمتن ؟</s>
","<s>I gave her a day pass, but she is not to move one inch outside that building without me knowing.</s>
","BF
"
"C-4511
","<s>أنت تأتين معي ، مفهوم ؟</s>
","<s>Hey. You're coming with me, okay?</s>
","BF
"
"C-4511
","<s>أنت تأتين معي ، مفهوم ؟</s>
","<s>Hey. You're coming with me, okay?</s>
","BF
"
"C-1774
","<s>. . . و ، هل يمكنني ان اسألك كيف تستمتعين بكونك رئيسة جمعية خيرية ؟</s>
","<s>And - can I ask... how are you enjoying being a patroness of a charity?</s>
","BF
"
"C-1774
","<s>. . . و ، هل يمكنني ان اسألك كيف تستمتعين بكونك رئيسة جمعية خيرية ؟</s>
","<s>And - can I ask... how are you enjoying being a patroness of a charity?</s>
","BF
"
"B-2973
","<s>والسيدة ( باتمور ) أخبرتني بمحادثتكما</s>
","<s>.. and Mrs Patmore spoke of your conversation.</s>
","BB
"
"C-1920.2
","<s>أود ان أقدم لكن</s>
","<s>And I'd like to introduce you</s>
","BF
"
"C-1920.2
","<s>أود ان أقدم لكن</s>
","<s>And I'd like to introduce you</s>
","BF
"
"A-2602
","<s>- سوف أذهب مع ربما !</s>
","<s>- I'll go with a maybe.</s>
","BB
"
"B-12502
","<s>شيء واحد في قامت به قبيلتنا وهو تربيتك على احترام الكبار</s>
","<s>One thing about our people, they raise you to respect your elders.</s>
","BB
"
"B-2962
","<s>- اتصلت بك ليلة البارحة</s>
","<s>-l called you last night.</s>
","BB
"
"C-8445
","<s>أريد أن أشكرك</s>
","<s>I wanna thank you.</s>
","BB
"
"A-8974
","<s>لكنه متمسك بمعتقداته حتي لو كانت ضدي</s>
","<s>But he is standing up for his beliefs, even if it is against me</s>
","BB
"
"C-9108
","<s>أود ان أسألك بعض الأسئلة</s>
","<s>I'd like to ask you a few questions.</s>
","BB
"
"B-12380.2
","<s>حسنا لماذا انتما الاثنتين لم تناما بواسطه المنوم ؟</s>
","<s>Okay, why don't you two wait over by the sleeping drunk?</s>
","BF
"
"B-12380.2
","<s>حسنا لماذا انتما الاثنتين لم تناما بواسطه المنوم ؟</s>
","<s>Okay, why don't you two wait over by the sleeping drunk?</s>
","BF
"
"B-12892.2
","<s>تذكري حتى العاصفه القادمة</s>
","<s>Remember, you have until the next storm.</s>
","BF
"
"B-12892.2
","<s>تذكري حتى العاصفه القادمة</s>
","<s>Remember, you have until the next storm.</s>
","BF
"
"A-6189.1
","<s>هل سأبدو شريرا لو قلت أنه ربما يحاول نسيانك ؟</s>
","<s>Am I being really evil if I suggest that maybe he's trying to move on?</s>
","MB
"
"A-6189.1
","<s>هل سأبدو شريرا لو قلت أنه ربما يحاول نسيانك ؟</s>
","<s>Am I being really evil if I suggest that maybe he's trying to move on?</s>
","MB
"
"C-4111.2
","<s>أعطيني 4 أقدام ( 1.22 متر ) على يسارك .</s>
","<s>Give me four feet to your left.</s>
","BF
"
"C-4111.2
","<s>أعطيني 4 أقدام ( 1.22 متر ) على يسارك .</s>
","<s>Give me four feet to your left.</s>
","BF
"
"A-17161
","<s>أنا لا أعرف من هم هؤلاء المتسكعون . . . . . . لكنهم بالتأكيد اختيار وقت سيء لتظهر .</s>
","<s>I don't know who these assholes were but they sure picked a bad time to show up.</s>
","BB
"
"C-5818
","<s>أشعر كما لو أنك أول شخص يستمع إلي طوال اليوم</s>
","<s>I feel like you're the first person to listen to me all day.</s>
","BB
"
"B-7903
","<s>هل نظرتي الى نفسك بالمرآه مؤخرا ؟</s>
","<s>Have you taken a look in the mirror lately?</s>
","BF
"
"B-7903
","<s>هل نظرتي الى نفسك بالمرآه مؤخرا ؟</s>
","<s>Have you taken a look in the mirror lately?</s>
","BF
"
"C-5084.2
","<s>أنا أستطيع أن أرى أنك لا تتقبلين الموضوع بشكل جيد</s>
","<s>I can see that you don't feel so very good about it.</s>
","BF
"
"C-5084.2
","<s>أنا أستطيع أن أرى أنك لا تتقبلين الموضوع بشكل جيد</s>
","<s>I can see that you don't feel so very good about it.</s>
","BF
"
"A-10552.2
","<s>لا تجلسي هناك سأنظف الأرضية تاليا</s>
","<s>Don't sit there. I'm doing the floors next.</s>
","BF
"
"A-10552.2
","<s>لا تجلسي هناك سأنظف الأرضية تاليا</s>
","<s>Don't sit there. I'm doing the floors next.</s>
","BF
"
"A-1949
","<s>- هل كنت تعلم أنه هنا ؟</s>
","<s>- I knew EOE ³, ¿e Mellini'll be here?</s>
","BB
"
"B-16734
","<s>مرحبا ، كيف حالك ؟</s>
","<s>Well, hello. How are you?</s>
","BB
"
"A-17712
","<s>انا لا اظن انها افلتت</s>
","<s>I don't think she made it.</s>
","BB
"
"B-9902.2
","<s>الأفضل أن تتصلن بأقاربه ليحضروا في أسرع وقت ممكن</s>
","<s>It's appropriate that you contact his next of kin and have them get here as soon as possible.</s>
","BF
"
"B-9902.2
","<s>الأفضل أن تتصلن بأقاربه ليحضروا في أسرع وقت ممكن</s>
","<s>It's appropriate that you contact his next of kin and have them get here as soon as possible.</s>
","BF
"
"A-11475
","<s>كمدعي عام الآن</s>
","<s>Gabe is after me, and he probably doesn't look like an ADA right now.</s>
","BB
"
"C-388
","<s>فخامتك ، براين سيصبح أبا عظيما</s>
","<s>- I am. Your Honour, Brian'll be a great dad.</s>
","BB
"
"A-19902
","<s>لم أخرج أبدا من سباق دون إنهاؤه</s>
","<s>I have never not finished a race.</s>
","BB
"
"B-1823
","<s>- أين كنت في منتصف الليل ؟</s>
","<s>- Where were you at midnight?</s>
","BB
"
"A-19400
","<s>لم يكن لدي أي خيار آخر .</s>
","<s>I had no other choice.</s>
","BB
"
"A-7413
","<s>و هذا برأيي هو سبب ظهور اللغات</s>
","<s>And this is where I think language came from.</s>
","BB
"
"B-2183
","<s>- لديك طفل ؟</s>
","<s>- You have a kid?</s>
","BB
"
"A-1867
","<s>- علي أن أعرف بم أشعر .</s>
","<s>- I have to know how I feel.</s>
","BB
"
"B-5505
","<s>- أيمكنك مداواته ؟</s>
","<s>Can you heal him?</s>
","BB
"
"B-5060
","<s>ولكن اذا كان قد حدث لك -</s>
","<s>But if it had happened to you--</s>
","BB
"
"A-16255
","<s>لم اكن اعلم لماذا احارب</s>
","<s>I didn't know what to fight for.</s>
","BB
"
"B-10126
","<s>أن عليك الوصول لعدد محدد من العمليات .</s>
","<s>It's unspoken, but it's understood that you have to churn out a certain number of procedures.</s>
","BB
"
"A-17642
","<s>لا أظنني قد دفعت ايجاري</s>
","<s>I don't think I have ever paid my own rent.</s>
","BB
"
"B-11173.2
","<s>سيدة فلوريك ، يمكنك حفظ وقتك إلى حين آخر</s>
","<s>Mr. Florrick, you can bank your time if you like. Come on.</s>
","BF
"
"B-11173.2
","<s>سيدة فلوريك ، يمكنك حفظ وقتك إلى حين آخر</s>
","<s>Mr. Florrick, you can bank your time if you like. Come on.</s>
","BF
"
"B-18058
","<s>ايا يكن ما تفعلانه انتما الاثنان يفضل ان تسرعا</s>
","<s>Whatever you two are doing, you better do it fast.</s>
","BB
"
"A-18426
","<s>وجدتها ملقاة على الأرض بجانب الهاتف .</s>
","<s>I found her there, next to the phone.</s>
","BB
"
"A-12580
","<s>لم يكن هناك أي مكان أراه فيه ، و لكني أستطيع سماعه . . .</s>
","<s>He was nowhere to be seen, but I could hear him...</s>
","BB
"
"A-19454
","<s>كان علي أن أخذ الإذن إذا أردت الذهاب مع والدي أو أصدقائي</s>
","<s>I had to ask permission to go to the state fair with my best friend and her parents.</s>
","BB
"
"B-2481
","<s>لقد تم إعادة تكليفك - من أنتي ؟</s>
","<s>- You're being reassigned. - Who are you?</s>
","BF
"
"B-2481
","<s>لقد تم إعادة تكليفك - من أنتي ؟</s>
","<s>- You're being reassigned. - Who are you?</s>
","BF
"
"C-9089.2
","<s>سأكون سعيدا بتعليمك ، إذا أردت أن تعلمي</s>
","<s>I'd be happy to teach you, if you want to know.</s>
","MF
"
"C-9089.2
","<s>سأكون سعيدا بتعليمك ، إذا أردت أن تعلمي</s>
","<s>I'd be happy to teach you, if you want to know.</s>
","MF
"
"C-9089.2
","<s>سأكون سعيدا بتعليمك ، إذا أردت أن تعلمي</s>
","<s>I'd be happy to teach you, if you want to know.</s>
","MF
"
"C-9089.2
","<s>سأكون سعيدا بتعليمك ، إذا أردت أن تعلمي</s>
","<s>I'd be happy to teach you, if you want to know.</s>
","MF
"
"B-700
","<s>- يالك من ثرثاره . .</s>
","<s>- God you go on...</s>
","BF
"
"B-700
","<s>- يالك من ثرثاره . .</s>
","<s>- God you go on...</s>
","BF
"
"B-9694.2
","<s>إنه أمر إلزامي أن تبقين في الداخل وتظلن تحت الحجر الصحي الكامل .</s>
","<s>It is imperative that you stay inside and remain in full quarantine.</s>
","BF
"
"B-9694.2
","<s>إنه أمر إلزامي أن تبقين في الداخل وتظلن تحت الحجر الصحي الكامل .</s>
","<s>It is imperative that you stay inside and remain in full quarantine.</s>
","BF
"
"A-1963
","<s>- أنا أعلم أنه هو .</s>
","<s>- I know he is.</s>
","BB
"
"B-14988
","<s>إنني الرجل الذي سألته</s>
","<s>The guy you asked.</s>
","MB
"
"B-14988
","<s>إنني الرجل الذي سألته</s>
","<s>The guy you asked.</s>
","MB
"
"B-16208
","<s>لوبى وول ستريت لم يحبوا عائلتك ابدا</s>
","<s>Wall Street Lobby never did like your family.</s>
","BB
"
"C-2549
","<s>حتى هذه النقطه استطيع اعتقالك بتهمة القتل</s>
","<s>At this point, I'm gonna have to charge you with homicide.</s>
","BB
"
"B-15085.2
","<s>والمبتغى هو أن تكوني أول الواصلات ، لتحصلي على نقاط إضافية من نقاط "" الأم المثالية "" ، لأن الأمهات الأخريات يعرفن أنك "" أم مثالية ""</s>
","<s>The point is to get there first, because you get extra Mom points... because the other moms then know you're a perfect mom.</s>
","BF
"
"B-15085.2
","<s>والمبتغى هو أن تكوني أول الواصلات ، لتحصلي على نقاط إضافية من نقاط "" الأم المثالية "" ، لأن الأمهات الأخريات يعرفن أنك "" أم مثالية ""</s>
","<s>The point is to get there first, because you get extra Mom points... because the other moms then know you're a perfect mom.</s>
","BF
"
"B-4404
","<s>هل انت سليم ؟</s>
","<s>Are you okay?</s>
","BB
"
"B-894
","<s>لو أن الأمر مناسبا لك</s>
","<s>- If that works for you.</s>
","BB
"
"C-3871
","<s>( إدي ) ، أردت أن أسلمك هذا</s>
","<s>Edie, I just wanted to get that for you.</s>
","BB
"
"C-6687
","<s>اعرف ما تعنينه ولكن يمكنك ان تأخذي حماما يمكنك ان تغسلي ثيابك يمكنك ان تسمحي لي بإطعامك</s>
","<s>I know what you mean, but you can shower, you can wash your clothes, you can let me feed you.</s>
","BF
"
"C-6687
","<s>اعرف ما تعنينه ولكن يمكنك ان تأخذي حماما يمكنك ان تغسلي ثيابك يمكنك ان تسمحي لي بإطعامك</s>
","<s>I know what you mean, but you can shower, you can wash your clothes, you can let me feed you.</s>
","BF
"
"B-10310.2
","<s>تماما مثل ذلك الهامستر ، كنت تصلين إلى عنقك في ذلك .</s>
","<s>Just like that hamster, you're up to your neck in it.</s>
","BF
"
"B-10310.2
","<s>تماما مثل ذلك الهامستر ، كنت تصلين إلى عنقك في ذلك .</s>
","<s>Just like that hamster, you're up to your neck in it.</s>
","BF
"
"A-21257
","<s>كنت اعرف انه قد يكون .</s>
","<s>I knew he might be.</s>
","BB
"
"A-3223
","<s>أنها لم تفشل معي في المبارزة ؛ أتذكر ؟</s>
","<s>- It didn't fail me in the joust.</s>
","BB
"
"B-5236
","<s>لكن تحطميهم لتحصلي على حمضهم النووي .</s>
","<s>But you destroy them to harvest their DNA.</s>
","BF
"
"B-5236
","<s>لكن تحطميهم لتحصلي على حمضهم النووي .</s>
","<s>But you destroy them to harvest their DNA.</s>
","BF
"
"C-5195
","<s>و قل إهتمامك بما يتحدثون عنه و لم تضايقك الأسئلة بشأن موضوع المحادثة ؟</s>
","<s>I can't see why a couple of questions about what the hell is going on can get you so out of joint.</s>
","BB
"
"B-14451
","<s>( شكرا ( توم</s>
","<s>Thank you, Todd.</s>
","BB
"
"B-2002
","<s>- أنتي سائقة سيئة</s>
","<s>- You are a terrible driver.</s>
","BF
"
"B-2002
","<s>- أنتي سائقة سيئة</s>
","<s>- You are a terrible driver.</s>
","BF
"
"B-18710.2
","<s>لماذا اخذتن ابننا ؟</s>
","<s>Why did you take our child?</s>
","BF
"
"B-18710.2
","<s>لماذا اخذتن ابننا ؟</s>
","<s>Why did you take our child?</s>
","BF
"
"B-4650.2
","<s>كما تعلمن لدينا العديد من الطلاب الجدد في مدرسة ( ساوث بارك )</s>
","<s>As you know, we have several new students here at South Park Elementary.</s>
","BF
"
"B-4650.2
","<s>كما تعلمن لدينا العديد من الطلاب الجدد في مدرسة ( ساوث بارك )</s>
","<s>As you know, we have several new students here at South Park Elementary.</s>
","BF
"
"A-9069
","<s>لكن اسمعي هذه مشكلتي أنا</s>
","<s>But listen, it's my problem, all right?</s>
","BF
"
"A-9069
","<s>لكن اسمعي هذه مشكلتي أنا</s>
","<s>But listen, it's my problem, all right?</s>
","BF
"
"A-20918
","<s>كنت بحاجة لقول كل ذلك على الطاولة</s>
","<s>I just needed to get all of that out onto the table.</s>
","BB
"
"A-19690
","<s>لديه رسالة للرئيس</s>
","<s>I have a message for the President.</s>
","BB
"
"B-17741.2
","<s>على ماذا تبتسمين بحق السماء ؟</s>
","<s>What the hell are you smiling at?</s>
","BF
"
"B-17741.2
","<s>على ماذا تبتسمين بحق السماء ؟</s>
","<s>What the hell are you smiling at?</s>
","BF
"
"B-16112.2
","<s>فيكتور "" ، ماذا تفعلين ؟ ""</s>
","<s>Victor, what are you doing?</s>
","BF
"
"B-16112.2
","<s>فيكتور "" ، ماذا تفعلين ؟ ""</s>
","<s>Victor, what are you doing?</s>
","BF
"
"B-9109
","<s>إذا لم يستطيعوا هم فمن يستطيع ؟</s>
","<s>If they can't help you, who do you think can?</s>
","BB
"
"A-15364
","<s>لا يمكنني الكذب ، إنها شديدة الحميمية و إمرأة حكيمة</s>
","<s>I can't lie. It's pretty hectic out there, female-wise.</s>
","BB
"
"B-16678.2
","<s>حسنا ، سامي يبدو أنك تعرفين خيلك</s>
","<s>Well, Sammy, sounds like you know your horseflesh.</s>
","BF
"
"B-16678.2
","<s>حسنا ، سامي يبدو أنك تعرفين خيلك</s>
","<s>Well, Sammy, sounds like you know your horseflesh.</s>
","BF
"
"A-8424.2
","<s>اوصليني إلى أمها</s>
","<s>Bring me to her mom.</s>
","BF
"
"A-8424.2
","<s>اوصليني إلى أمها</s>
","<s>Bring me to her mom.</s>
","BF
"
"A-1760
","<s>- - أنا مريض ومتعب -</s>
","<s>- I get really sick and tired-</s>
","MB
"
"A-1760
","<s>- - أنا مريض ومتعب -</s>
","<s>- I get really sick and tired-</s>
","MB
"
